Execute,Country,WorkerDetails file name,AgentID,KDN number
N,Generic,wd_NNS.csv,"CAMOX PHILIPPINES, INC.",KDN/16031/FMAGN1826809
N,BANGLADESH_SPECIFIC,wd_BANGLADESH_SPECIFIC.csv,noAgentID,noKDN
N,BANGLADESH,wd_BANGLADESH.csv,BangladeshTestAgency,noKDN
N,CHINA,wd_CHINA.csv,ChinaTestAgency,noKDN
N,INDONESIA,wd_INDONESIA.csv,IndonesiaTestAgency,KDN/16031/FKAGP5933809
N,INDIA,wd_INDIA.csv,IndiaTestAgency,KDN/16031/FKAGQ2918809
N,KAZAKHSTAN,wd_KAZAKHSTAN.csv,KazakhstanTestAgency,KDN/16031/FKAGQ3350809
N,SRILANKA,wd_SRILANKA.csv,SrilankaTestAgency,KDN/16031/FKAGR0241809
Y,MYANMAR,wd_MYANMAR.csv,Harmony Services Co. Ltd.,JKPPA/15011/FLATL
N,NEPAL,wd_NEPAL.csv,NepalTestAgency,KDN/16031/FKAGT0543809
N,PAKISTAN,wd_PAKISTAN.csv,PakistanTestAgency,KDN/16031/FKAGT1646809
N,THAILAND,wd_THAILAND.csv,ThailandTestAgency,KDN/16031/FKAGT2153809
N,CAMBODIA,wd_CAMBODIA.csv,CambodiaTestAgency,KDN/16031/FKAGT2903809
N,PHILIPPINES,wd_PHILIPPINES.csv,PhilippinesTestAgency,KDN/16031/FKAGT3404809
N,VIETNAM,wd_VIETNAM.csv,VietnamTestAgency,KDN/16031/FKAGT3836809
N,LAOS,wd_LAOS.csv,LaosTestAgency,noKDN
N,UZBEKISTAN,wd_UZBEKISTAN.csv,UzbekistanTestAgency,KDN/16031/FKAGT4038809
